File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00029.png,top_image3_00029.png,Car,-99.0,-64.0,-50.0,-27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00029.png,top_image3_00029.png,Car,55.0,74.0,-142.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00029.png,top_image3_00029.png,Car,119.0,136.0,-164.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00030.png,top_image3_00030.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00030.png,top_image3_00030.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00030.png,top_image3_00030.png,Car,-111.0,-75.0,-53.0,-30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00030.png,top_image3_00030.png,Van,14.0,48.0,-220.0,-170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00030.png,top_image3_00030.png,Car,56.0,74.0,-142.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00030.png,top_image3_00030.png,Car,119.0,136.0,-164.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00031.png,top_image3_00031.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00031.png,top_image3_00031.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00031.png,top_image3_00031.png,Car,-123.0,-87.0,-56.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00031.png,top_image3_00031.png,Van,12.0,46.0,-216.0,-166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00031.png,top_image3_00031.png,Car,56.0,74.0,-142.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00031.png,top_image3_00031.png,Car,119.0,136.0,-164.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00032.png,top_image3_00032.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00032.png,top_image3_00032.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00032.png,top_image3_00032.png,Car,-134.0,-99.0,-60.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00032.png,top_image3_00032.png,Van,11.0,45.0,-211.0,-161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00032.png,top_image3_00032.png,Car,56.0,74.0,-142.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00032.png,top_image3_00032.png,Car,119.0,136.0,-163.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Car,-146.0,-110.0,-63.0,-39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Van,9.0,43.0,-207.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Truck,485.0,561.0,113.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Car,56.0,74.0,-142.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00033.png,top_image3_00033.png,Car,119.0,136.0,-163.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00034.png,top_image3_00034.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00034.png,top_image3_00034.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00034.png,top_image3_00034.png,Van,8.0,42.0,-202.0,-152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00034.png,top_image3_00034.png,Truck,474.0,550.0,112.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00034.png,top_image3_00034.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00034.png,top_image3_00034.png,Car,119.0,136.0,-163.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00035.png,top_image3_00035.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00035.png,top_image3_00035.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00035.png,top_image3_00035.png,Van,6.0,40.0,-198.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00035.png,top_image3_00035.png,Truck,463.0,539.0,111.0,142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00035.png,top_image3_00035.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00035.png,top_image3_00035.png,Car,119.0,136.0,-163.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00036.png,top_image3_00036.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00036.png,top_image3_00036.png,Car,84.0,103.0,-155.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00036.png,top_image3_00036.png,Van,5.0,39.0,-194.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00036.png,top_image3_00036.png,Truck,452.0,528.0,109.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00036.png,top_image3_00036.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00036.png,top_image3_00036.png,Car,119.0,136.0,-163.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00037.png,top_image3_00037.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00037.png,top_image3_00037.png,Car,84.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00037.png,top_image3_00037.png,Van,2.0,37.0,-190.0,-140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00037.png,top_image3_00037.png,Truck,441.0,517.0,108.0,140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00037.png,top_image3_00037.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00037.png,top_image3_00037.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00038.png,top_image3_00038.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00038.png,top_image3_00038.png,Car,84.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00038.png,top_image3_00038.png,Van,-1.0,35.0,-186.0,-136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00038.png,top_image3_00038.png,Truck,430.0,506.0,107.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00038.png,top_image3_00038.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00038.png,top_image3_00038.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00039.png,top_image3_00039.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00039.png,top_image3_00039.png,Car,84.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00039.png,top_image3_00039.png,Van,-3.0,33.0,-183.0,-133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00039.png,top_image3_00039.png,Truck,419.0,495.0,106.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00039.png,top_image3_00039.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00039.png,top_image3_00039.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00040.png,top_image3_00040.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00040.png,top_image3_00040.png,Car,84.0,103.0,-154.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00040.png,top_image3_00040.png,Van,-6.0,31.0,-179.0,-129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00040.png,top_image3_00040.png,Truck,408.0,484.0,105.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00040.png,top_image3_00040.png,Car,56.0,74.0,-142.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00040.png,top_image3_00040.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00041.png,top_image3_00041.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00041.png,top_image3_00041.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00041.png,top_image3_00041.png,Van,-8.0,30.0,-175.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00041.png,top_image3_00041.png,Truck,397.0,473.0,104.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00041.png,top_image3_00041.png,Car,56.0,74.0,-141.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00041.png,top_image3_00041.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00042.png,top_image3_00042.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00042.png,top_image3_00042.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00042.png,top_image3_00042.png,Van,-11.0,28.0,-172.0,-122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00042.png,top_image3_00042.png,Truck,386.0,462.0,103.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00042.png,top_image3_00042.png,Car,56.0,74.0,-141.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00042.png,top_image3_00042.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00043.png,top_image3_00043.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00043.png,top_image3_00043.png,Car,84.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00043.png,top_image3_00043.png,Van,-14.0,26.0,-168.0,-119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00043.png,top_image3_00043.png,Truck,375.0,451.0,102.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00043.png,top_image3_00043.png,Car,56.0,74.0,-141.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00043.png,top_image3_00043.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00044.png,top_image3_00044.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00044.png,top_image3_00044.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00044.png,top_image3_00044.png,Van,-16.0,24.0,-164.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00044.png,top_image3_00044.png,Truck,366.0,442.0,102.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00044.png,top_image3_00044.png,Car,56.0,74.0,-141.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00044.png,top_image3_00044.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00045.png,top_image3_00045.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00045.png,top_image3_00045.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00045.png,top_image3_00045.png,Van,-19.0,22.0,-161.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00045.png,top_image3_00045.png,Truck,357.0,433.0,103.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00045.png,top_image3_00045.png,Car,56.0,74.0,-141.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00045.png,top_image3_00045.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00046.png,top_image3_00046.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00046.png,top_image3_00046.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00046.png,top_image3_00046.png,Van,-21.0,20.0,-157.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00046.png,top_image3_00046.png,Truck,348.0,423.0,103.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00046.png,top_image3_00046.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00046.png,top_image3_00046.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00047.png,top_image3_00047.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00047.png,top_image3_00047.png,Car,85.0,103.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00047.png,top_image3_00047.png,Van,-24.0,18.0,-154.0,-105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00047.png,top_image3_00047.png,Truck,339.0,414.0,103.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00047.png,top_image3_00047.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00047.png,top_image3_00047.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00048.png,top_image3_00048.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00048.png,top_image3_00048.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00048.png,top_image3_00048.png,Van,-28.0,15.0,-151.0,-103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00048.png,top_image3_00048.png,Truck,330.0,405.0,103.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00048.png,top_image3_00048.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00048.png,top_image3_00048.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00049.png,top_image3_00049.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00049.png,top_image3_00049.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00049.png,top_image3_00049.png,Van,-31.0,13.0,-148.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00049.png,top_image3_00049.png,Truck,321.0,395.0,103.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00049.png,top_image3_00049.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00049.png,top_image3_00049.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00050.png,top_image3_00050.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00050.png,top_image3_00050.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00050.png,top_image3_00050.png,Van,-34.0,10.0,-145.0,-97.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00050.png,top_image3_00050.png,Truck,312.0,386.0,102.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00050.png,top_image3_00050.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00050.png,top_image3_00050.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00051.png,top_image3_00051.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00051.png,top_image3_00051.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00051.png,top_image3_00051.png,Van,-37.0,8.0,-142.0,-95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00051.png,top_image3_00051.png,Truck,302.0,377.0,101.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00051.png,top_image3_00051.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00051.png,top_image3_00051.png,Car,119.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00052.png,top_image3_00052.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00052.png,top_image3_00052.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00052.png,top_image3_00052.png,Van,-40.0,5.0,-139.0,-92.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00052.png,top_image3_00052.png,Truck,293.0,368.0,100.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00052.png,top_image3_00052.png,Car,56.0,74.0,-141.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00052.png,top_image3_00052.png,Car,119.0,136.0,-163.0,-115.0
