File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Pedestrian,441.0,445.0,13.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00017.png,top_image4_00017.png,Car,-12.0,24.0,14.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Car,243.0,260.0,255.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Car,275.0,315.0,365.0,403.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Car,273.0,315.0,315.0,354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Car,278.0,316.0,280.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Car,136.0,159.0,262.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Van,176.0,196.0,-204.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Pedestrian,294.0,305.0,165.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Pedestrian,393.0,396.0,132.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Pedestrian,441.0,445.0,16.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00018.png,top_image4_00018.png,Car,-12.0,24.0,18.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Car,243.0,260.0,256.0,293.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Car,275.0,315.0,368.0,407.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Car,273.0,315.0,319.0,358.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Car,278.0,316.0,284.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Car,136.0,159.0,266.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Van,176.0,196.0,-191.0,-135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Pedestrian,295.0,306.0,168.0,178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Pedestrian,393.0,396.0,135.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Pedestrian,441.0,445.0,20.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00019.png,top_image4_00019.png,Car,-13.0,24.0,22.0,40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Car,243.0,260.0,257.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Car,275.0,315.0,372.0,410.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Car,273.0,315.0,323.0,363.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Car,278.0,316.0,288.0,325.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Car,136.0,159.0,270.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Van,176.0,196.0,-177.0,-121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Pedestrian,297.0,307.0,171.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Pedestrian,371.0,380.0,108.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Pedestrian,393.0,396.0,139.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Pedestrian,441.0,445.0,24.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00020.png,top_image4_00020.png,Car,-13.0,24.0,26.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Car,243.0,260.0,257.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Car,273.0,315.0,327.0,366.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Car,278.0,316.0,292.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Car,136.0,159.0,274.0,319.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Van,176.0,196.0,-163.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Pedestrian,298.0,309.0,174.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Pedestrian,370.0,379.0,113.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Pedestrian,393.0,396.0,143.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Pedestrian,441.0,445.0,28.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00021.png,top_image4_00021.png,Car,-13.0,23.0,30.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Car,243.0,260.0,257.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Car,273.0,315.0,331.0,370.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Car,278.0,316.0,295.0,333.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Car,136.0,159.0,277.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Van,175.0,196.0,-151.0,-95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Pedestrian,299.0,310.0,177.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Pedestrian,369.0,379.0,118.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Pedestrian,393.0,396.0,147.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Pedestrian,441.0,445.0,32.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00022.png,top_image4_00022.png,Car,-13.0,23.0,33.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Car,243.0,260.0,257.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Car,272.0,315.0,335.0,374.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Car,278.0,316.0,299.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Car,136.0,159.0,281.0,326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Van,175.0,195.0,-138.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Pedestrian,301.0,311.0,180.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Pedestrian,368.0,378.0,123.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Pedestrian,393.0,396.0,151.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Pedestrian,441.0,444.0,36.0,40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00023.png,top_image4_00023.png,Car,-13.0,23.0,37.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Car,243.0,260.0,257.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Car,272.0,315.0,339.0,378.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Car,278.0,316.0,303.0,340.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Car,136.0,159.0,285.0,330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Van,175.0,195.0,-125.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Pedestrian,302.0,313.0,183.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Pedestrian,367.0,377.0,129.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Pedestrian,393.0,396.0,155.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Pedestrian,441.0,444.0,40.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00024.png,top_image4_00024.png,Car,-13.0,23.0,41.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Car,243.0,260.0,256.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Car,272.0,315.0,343.0,382.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Car,278.0,316.0,306.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Car,136.0,159.0,296.0,342.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Van,175.0,195.0,-112.0,-56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Pedestrian,303.0,314.0,186.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Pedestrian,366.0,376.0,134.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Pedestrian,393.0,396.0,158.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Pedestrian,441.0,444.0,43.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00025.png,top_image4_00025.png,Car,-13.0,23.0,45.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Car,243.0,260.0,255.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Car,272.0,315.0,346.0,385.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Car,277.0,316.0,310.0,347.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Car,136.0,159.0,300.0,345.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Van,175.0,195.0,-99.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Pedestrian,304.0,315.0,189.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Pedestrian,365.0,375.0,138.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Pedestrian,393.0,396.0,162.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Pedestrian,441.0,444.0,47.0,52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00026.png,top_image4_00026.png,Car,-13.0,23.0,49.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Car,243.0,260.0,254.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Car,272.0,315.0,360.0,399.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Car,277.0,316.0,314.0,351.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Car,136.0,159.0,304.0,349.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Van,175.0,195.0,-86.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Pedestrian,305.0,316.0,191.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Pedestrian,364.0,374.0,142.0,152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Pedestrian,393.0,396.0,166.0,171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Pedestrian,440.0,444.0,51.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00027.png,top_image4_00027.png,Car,-14.0,23.0,53.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Car,243.0,260.0,253.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Car,277.0,316.0,317.0,355.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Van,175.0,195.0,-74.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Pedestrian,306.0,317.0,194.0,204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Pedestrian,363.0,373.0,147.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Pedestrian,393.0,396.0,169.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Pedestrian,440.0,444.0,54.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00028.png,top_image4_00028.png,Car,-14.0,23.0,56.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Car,243.0,261.0,252.0,289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Car,277.0,315.0,321.0,358.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Van,175.0,195.0,-61.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Pedestrian,307.0,318.0,197.0,207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Pedestrian,362.0,372.0,151.0,161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Pedestrian,392.0,396.0,173.0,178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Pedestrian,440.0,444.0,58.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00029.png,top_image4_00029.png,Car,-14.0,23.0,60.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Car,243.0,261.0,250.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Car,277.0,315.0,324.0,362.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Van,175.0,195.0,-48.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Pedestrian,308.0,319.0,200.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Pedestrian,361.0,371.0,156.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Pedestrian,392.0,396.0,176.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Pedestrian,440.0,444.0,62.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00030.png,top_image4_00030.png,Car,-14.0,22.0,64.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Car,243.0,260.0,248.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Car,277.0,315.0,328.0,366.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Van,174.0,195.0,-35.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Pedestrian,309.0,320.0,202.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Pedestrian,360.0,369.0,160.0,170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Pedestrian,392.0,396.0,180.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Pedestrian,440.0,444.0,65.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00031.png,top_image4_00031.png,Car,-14.0,22.0,68.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00032.png,top_image4_00032.png,Car,243.0,260.0,246.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00032.png,top_image4_00032.png,Car,277.0,315.0,331.0,369.0
