File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00073.png,top_image_00073.png,Car,468.0,511.0,-184.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00073.png,top_image_00073.png,Van,610.0,652.0,-148.0,-121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00074.png,top_image_00074.png,Car,284.0,302.0,117.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00074.png,top_image_00074.png,Car,367.0,409.0,-195.0,-172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00074.png,top_image_00074.png,Pedestrian,208.0,217.0,-25.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00074.png,top_image_00074.png,Cyclist,332.0,353.0,38.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00074.png,top_image_00074.png,Car,464.0,507.0,-176.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00074.png,top_image_00074.png,Van,609.0,652.0,-139.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00075.png,top_image_00075.png,Car,284.0,302.0,126.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00075.png,top_image_00075.png,Car,360.0,402.0,-185.0,-164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00075.png,top_image_00075.png,Pedestrian,207.0,216.0,-18.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00075.png,top_image_00075.png,Cyclist,332.0,353.0,47.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00075.png,top_image_00075.png,Car,459.0,503.0,-168.0,-141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00075.png,top_image_00075.png,Van,608.0,651.0,-131.0,-104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00076.png,top_image_00076.png,Car,283.0,301.0,135.0,178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00076.png,top_image_00076.png,Car,354.0,395.0,-176.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00076.png,top_image_00076.png,Pedestrian,207.0,215.0,-10.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00076.png,top_image_00076.png,Cyclist,331.0,352.0,55.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00076.png,top_image_00076.png,Car,455.0,499.0,-160.0,-133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00076.png,top_image_00076.png,Van,608.0,650.0,-122.0,-96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00077.png,top_image_00077.png,Car,283.0,301.0,144.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00077.png,top_image_00077.png,Car,347.0,388.0,-166.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00077.png,top_image_00077.png,Pedestrian,207.0,214.0,-2.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00077.png,top_image_00077.png,Cyclist,330.0,352.0,64.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00077.png,top_image_00077.png,Car,451.0,495.0,-152.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00077.png,top_image_00077.png,Van,607.0,649.0,-114.0,-87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Car,282.0,300.0,153.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Car,341.0,381.0,-157.0,-140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Pedestrian,207.0,212.0,6.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Cyclist,330.0,351.0,73.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Car,445.0,489.0,-146.0,-119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Van,605.0,648.0,-106.0,-80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00078.png,top_image_00078.png,Car,65.0,103.0,-156.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Car,282.0,300.0,162.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Car,334.0,374.0,-148.0,-131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Pedestrian,206.0,212.0,15.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Cyclist,329.0,350.0,81.0,96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Car,439.0,483.0,-139.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Van,604.0,646.0,-99.0,-73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00079.png,top_image_00079.png,Car,69.0,107.0,-145.0,-116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Car,281.0,299.0,171.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Car,326.0,367.0,-140.0,-121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Pedestrian,206.0,211.0,25.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Cyclist,329.0,350.0,90.0,105.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Car,433.0,477.0,-132.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Van,602.0,644.0,-92.0,-65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00080.png,top_image_00080.png,Car,72.0,110.0,-133.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Car,281.0,299.0,179.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Car,317.0,359.0,-131.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Pedestrian,205.0,211.0,34.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Cyclist,328.0,349.0,99.0,113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Car,427.0,471.0,-126.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Van,601.0,643.0,-84.0,-58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00081.png,top_image_00081.png,Car,76.0,114.0,-122.0,-96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Car,281.0,299.0,186.0,229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Car,309.0,351.0,-123.0,-101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Pedestrian,204.0,210.0,44.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Cyclist,328.0,349.0,107.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Car,421.0,465.0,-119.0,-93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Van,599.0,641.0,-77.0,-51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Car,80.0,118.0,-112.0,-86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Car,240.0,262.0,-403.0,-361.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00082.png,top_image_00082.png,Car,203.0,228.0,-409.0,-369.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Car,281.0,298.0,194.0,237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Car,301.0,344.0,-115.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Pedestrian,204.0,210.0,53.0,60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Cyclist,327.0,348.0,114.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Car,415.0,458.0,-114.0,-87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Van,596.0,639.0,-70.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Car,84.0,121.0,-103.0,-77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Car,239.0,261.0,-396.0,-354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00083.png,top_image_00083.png,Car,202.0,226.0,-401.0,-362.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,281.0,298.0,202.0,245.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,293.0,336.0,-106.0,-81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Pedestrian,204.0,209.0,62.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Cyclist,327.0,348.0,121.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,408.0,452.0,-108.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,499.0,548.0,-87.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Van,594.0,636.0,-64.0,-38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,87.0,125.0,-94.0,-68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,238.0,260.0,-389.0,-347.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00084.png,top_image_00084.png,Car,201.0,225.0,-394.0,-355.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,280.0,298.0,210.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,285.0,328.0,-96.0,-70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Pedestrian,203.0,209.0,72.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Cyclist,326.0,347.0,128.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,402.0,445.0,-102.0,-76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,494.0,543.0,-81.0,-54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Van,591.0,633.0,-57.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,91.0,129.0,-84.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,237.0,258.0,-382.0,-339.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00085.png,top_image_00085.png,Car,200.0,224.0,-387.0,-347.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,280.0,297.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,277.0,320.0,-87.0,-58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Pedestrian,203.0,209.0,81.0,89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Cyclist,326.0,347.0,135.0,150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,395.0,439.0,-97.0,-71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,489.0,537.0,-76.0,-48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Van,589.0,631.0,-51.0,-25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,95.0,133.0,-75.0,-49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,235.0,257.0,-374.0,-332.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00086.png,top_image_00086.png,Car,199.0,223.0,-380.0,-340.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,280.0,297.0,224.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,269.0,313.0,-77.0,-47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Pedestrian,203.0,208.0,88.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Cyclist,325.0,346.0,142.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,389.0,433.0,-91.0,-65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,483.0,532.0,-70.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Van,586.0,628.0,-44.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,100.0,137.0,-66.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,234.0,256.0,-367.0,-325.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00087.png,top_image_00087.png,Car,198.0,222.0,-372.0,-333.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,280.0,297.0,231.0,273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,262.0,305.0,-67.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Pedestrian,202.0,208.0,94.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Cyclist,325.0,346.0,150.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,382.0,426.0,-85.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,478.0,527.0,-65.0,-37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Van,582.0,624.0,-39.0,-13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,105.0,141.0,-57.0,-38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,10.0,50.0,-104.0,-70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,233.0,255.0,-360.0,-317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00088.png,top_image_00088.png,Car,197.0,221.0,-365.0,-326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,280.0,297.0,238.0,280.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,254.0,297.0,-57.0,-25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Pedestrian,202.0,208.0,101.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Cyclist,324.0,345.0,157.0,171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,376.0,419.0,-78.0,-55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,473.0,522.0,-59.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Van,579.0,621.0,-34.0,-8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,111.0,145.0,-49.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,13.0,52.0,-93.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,232.0,253.0,-352.0,-310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00089.png,top_image_00089.png,Car,196.0,220.0,-358.0,-319.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00090.png,top_image_00090.png,Car,279.0,296.0,244.0,287.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00090.png,top_image_00090.png,Car,247.0,290.0,-47.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00090.png,top_image_00090.png,Pedestrian,202.0,207.0,108.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00090.png,top_image_00090.png,Cyclist,324.0,345.0,164.0,178.0
