File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Cyclist,150.0,156.0,65.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Pedestrian,91.0,99.0,-156.0,-147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00022.png,top_image2_00022.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Cyclist,150.0,156.0,65.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Pedestrian,92.0,100.0,-156.0,-148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00023.png,top_image2_00023.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Cyclist,150.0,156.0,65.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Pedestrian,93.0,101.0,-157.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00024.png,top_image2_00024.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Cyclist,150.0,156.0,66.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Pedestrian,94.0,102.0,-158.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00025.png,top_image2_00025.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Cyclist,150.0,156.0,66.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Pedestrian,95.0,103.0,-159.0,-150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00026.png,top_image2_00026.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Cyclist,151.0,156.0,66.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Pedestrian,95.0,103.0,-159.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00027.png,top_image2_00027.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Cyclist,151.0,156.0,66.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Pedestrian,96.0,104.0,-160.0,-152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00028.png,top_image2_00028.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Cyclist,151.0,157.0,67.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Pedestrian,97.0,105.0,-161.0,-152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00029.png,top_image2_00029.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Cyclist,151.0,157.0,67.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Pedestrian,98.0,106.0,-161.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00030.png,top_image2_00030.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Cyclist,151.0,157.0,67.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Pedestrian,99.0,107.0,-162.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00031.png,top_image2_00031.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Cyclist,151.0,157.0,67.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Pedestrian,100.0,108.0,-163.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00032.png,top_image2_00032.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Cyclist,151.0,157.0,68.0,86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Pedestrian,101.0,109.0,-164.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00033.png,top_image2_00033.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Cyclist,151.0,157.0,68.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Pedestrian,102.0,110.0,-164.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00034.png,top_image2_00034.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Cyclist,151.0,157.0,68.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Pedestrian,103.0,110.0,-165.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00035.png,top_image2_00035.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Cyclist,151.0,157.0,68.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Pedestrian,104.0,111.0,-166.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00036.png,top_image2_00036.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Car,184.0,202.0,-102.0,-62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Van,109.0,131.0,-275.0,-208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Car,155.0,172.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Car,125.0,140.0,22.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Cyclist,151.0,157.0,68.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Pedestrian,105.0,112.0,-166.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Car,329.0,372.0,217.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00037.png,top_image2_00037.png,Car,-3.0,43.0,-208.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00038.png,top_image2_00038.png,Car,125.0,141.0,99.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00038.png,top_image2_00038.png,Car,184.0,202.0,-102.0,-62.0
